timeline,inputDirMoveX,inputDirMoveZ,inputDirViewX,inputDirViewZ,curHP,curEnergy,curXiton,curEnemiesCountClose,curEnemiesCountDistant,curBattleMusicParameterValue,timeFromLastattack,timeFromLastdamaged,timeFromLastkill,timeFromLastdeath,timeFromLastenergySpending,timeFromLastenergyCollecting,timeFromLastxitonSpending,timeFromLastxitonCharging,timeFromLastpickup,timeFromLastcheckpoint,timeFromLastshifted,timeFromLastrewinded,timeFromLastdepricatingWeapon
74.866300,-1.000000,0.000000,-14.551290,0.660589,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.797394,39.545000,9.797394,-1.000000,1.863998,9.224998,15.556340,15.685000,-1.000000,-1.000000,44.965000,1.863998,2.065002
74.886300,-1.000000,0.000000,-14.550870,0.659622,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.817390,39.565000,9.817390,-1.000000,1.883995,9.244995,15.576330,15.704990,-1.000000,-1.000000,44.985000,1.883995,2.084999
74.926300,-1.000000,0.000000,-14.550240,0.658056,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.857391,39.605000,9.857391,-1.000000,1.923996,9.284996,15.616330,15.745000,-1.000000,-1.000000,45.025000,1.923996,2.125000
74.966300,-1.000000,0.000000,-14.549770,0.656981,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.897392,39.645000,9.897392,-1.000000,1.963997,9.324997,15.656330,15.785000,-1.000000,-1.000000,45.065000,1.963997,2.165001
74.986300,-1.000000,0.000000,-14.549590,0.656488,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.917389,39.665000,9.917389,-1.000000,1.983994,9.344994,15.676330,15.804990,-1.000000,-1.000000,45.085000,1.983994,2.184998
75.026300,-1.000000,0.000000,-14.549300,0.655842,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.957390,39.705000,9.957390,-1.000000,2.023994,9.384995,15.716330,15.844990,-1.000000,-1.000000,45.125000,2.023994,2.224998
75.066300,-1.000000,0.000000,-14.549090,0.655373,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,9.997391,39.745000,9.997391,-1.000000,2.063995,9.424995,15.756330,15.884990,-1.000000,-1.000000,45.165000,2.063995,2.264999
75.086300,-1.000000,0.000000,-14.549040,0.655132,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,10.017400,39.765000,10.017400,-1.000000,2.084000,9.445000,15.776340,15.905000,-1.000000,-1.000000,45.185000,2.084000,2.285004
75.126300,-1.000000,0.000000,-14.548910,0.654837,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,10.057400,39.805000,10.057400,-1.000000,2.124001,9.485001,15.816340,15.945000,-1.000000,-1.000000,45.225000,2.124001,2.325005
75.166300,-1.000000,0.000000,-14.548820,0.654608,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,10.097390,39.845000,10.097390,-1.000000,2.163994,9.524994,15.856330,15.984990,-1.000000,-1.000000,45.265000,2.163994,2.364998
75.186300,-1.000000,0.000000,-14.548790,0.654514,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,10.117390,39.865000,10.117390,-1.000000,2.183998,9.544998,15.876340,16.005000,-1.000000,-1.000000,45.285000,2.183998,2.385002
75.226300,-1.000000,0.000000,-14.548750,0.654474,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,10.157390,39.905000,10.157390,-1.000000,2.223999,9.584999,15.916340,16.045000,-1.000000,-1.000000,45.325000,2.223999,2.425003
75.266300,-1.000000,0.000000,-14.548700,0.654352,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,10.197400,39.945000,10.197400,-1.000000,2.264000,9.625000,15.956340,16.085000,-1.000000,-1.000000,45.365000,2.264000,2.465004
75.286300,-1.000000,0.000000,-14.548670,0.654305,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,10.217390,39.965000,10.217390,-1.000000,2.283997,9.644997,15.976330,16.105000,-1.000000,-1.000000,45.385000,2.283997,2.485001
75.326300,-1.000000,0.000000,-14.548660,0.654265,217.000000,710.000000,8.000000,0.000000,0.000000,0.000000,10.257390,40.005000,10.257390,-1.000000,2.323997,9.684998,16.016330,16.145000,-1.000000,-1.000000,45.425000,2.323997,2.525002
75.366300,-1.000000,0.000000,-14.548630,0.654249,217.000000,710.000000,9.000000,0.000000,0.000000,0.000000,10.297390,40.045000,10.297390,-1.000000,2.363998,9.724998,16.056340,0.040001,-1.000000,-1.000000,45.465000,2.363998,2.565002
75.386300,-1.000000,0.000000,-14.548630,0.654192,217.000000,710.000000,9.000000,0.000000,0.000000,0.000000,10.317390,40.065000,10.317390,-1.000000,2.383995,9.744995,16.076330,0.059998,-1.000000,-1.000000,45.485000,2.383995,2.584999
75.426300,-1.000000,0.000000,-14.548620,0.654171,217.000000,710.000000,9.000000,0.000000,0.000000,0.000000,10.357390,40.105000,10.357390,-1.000000,2.423996,9.784996,16.116330,0.099998,-1.000000,-1.000000,45.525000,2.423996,2.625000
75.466300,-1.000000,0.000000,-14.548600,0.654181,217.000000,710.000000,9.000000,0.000000,0.000000,0.000000,10.397390,40.145000,10.397390,-1.000000,2.463997,9.824997,16.156330,0.139999,-1.000000,-1.000000,45.565000,2.463997,2.665001
75.486300,-1.000000,0.000000,-14.548610,0.654150,217.000000,710.000000,9.000000,0.000000,0.000000,0.000000,10.417390,40.165000,10.417390,-1.000000,2.483994,9.844994,16.176330,0.159996,-1.000000,-1.000000,45.585000,2.483994,2.684998
75.526300,-1.000000,0.000000,-14.548600,0.654154,217.000000,710.000000,9.000000,0.000000,0.000000,0.000000,10.457390,40.205000,10.457390,-1.000000,2.523994,9.884995,16.216330,0.199997,-1.000000,-1.000000,45.625000,2.523994,2.724998
75.566300,-1.000000,0.000000,-14.548610,0.654158,217.000000,710.000000,10.000000,0.000000,0.000000,0.000000,10.497390,40.245000,10.497390,-1.000000,2.563995,9.924995,16.256330,0.019997,-1.000000,-1.000000,45.665000,2.563995,2.764999
75.586300,-1.000000,0.000000,-14.548590,0.654095,217.000000,710.000000,10.000000,0.000000,0.000000,0.000000,10.517400,40.265000,10.517400,-1.000000,2.584000,9.945000,16.276340,0.040001,-1.000000,-1.000000,45.685000,2.584000,2.785004
75.626300,-1.000000,0.000000,-14.548600,0.654095,217.000000,710.000000,10.000000,0.000000,0.000000,0.000000,10.557400,40.305000,10.557400,-1.000000,2.624001,9.985001,16.316340,0.080002,-1.000000,-1.000000,45.725000,2.624001,2.825005
75.666300,-1.000000,0.000000,-14.548590,0.654097,217.000000,710.000000,10.000000,0.000000,0.000000,0.000000,10.597390,40.345000,10.597390,-1.000000,2.663994,10.024990,16.356330,0.119995,-1.000000,-1.000000,45.765000,2.663994,2.864998
75.686300,-1.000000,0.000000,-14.548580,0.654099,217.000000,710.000000,10.000000,0.000000,0.000000,0.000000,10.617390,40.365000,10.617390,-1.000000,2.683998,10.045000,16.376340,0.139999,-1.000000,-1.000000,45.785000,2.683998,2.885002
75.726300,-1.000000,0.000000,-14.548580,0.654099,217.000000,710.000000,10.000000,0.000000,0.000000,0.000000,10.657390,40.405000,10.657390,-1.000000,2.723999,10.085000,16.416340,0.180000,-1.000000,-1.000000,45.825000,2.723999,2.925003
75.766300,-1.000000,0.000000,-14.548610,0.654100,217.000000,710.000000,10.000000,0.000000,0.000000,0.000000,10.697400,40.445000,10.697400,-1.000000,2.764000,10.125000,16.456340,0.220001,-1.000000,-1.000000,45.865000,2.764000,2.965004
75.786300,-1.000000,0.000000,-14.548600,0.654100,217.000000,710.000000,11.000000,0.000000,0.000000,0.000000,10.717390,40.465000,10.717390,-1.000000,2.783997,10.145000,16.476330,0.019997,-1.000000,-1.000000,45.885000,2.783997,2.985001
75.826300,-1.000000,0.000000,-14.548620,0.654102,217.000000,710.000000,11.000000,0.000000,0.000000,0.000000,10.757390,40.505000,10.757390,-1.000000,2.823997,10.185000,16.516330,0.059998,-1.000000,-1.000000,45.925000,2.823997,3.025002
75.866300,-1.000000,0.000000,-14.548630,0.654133,217.000000,710.000000,11.000000,0.000000,0.000000,0.000000,10.797390,40.545000,10.797390,-1.000000,2.863998,10.225000,16.556340,0.099998,-1.000000,-1.000000,45.965000,2.863998,3.065002
75.886300,-1.000000,0.000000,-14.548590,0.654102,217.000000,710.000000,11.000000,0.000000,0.000000,0.000000,10.817390,40.565000,10.817390,-1.000000,2.883995,10.245000,16.576330,0.119995,-1.000000,-1.000000,45.985000,2.883995,3.084999
75.926300,-1.000000,0.000000,-14.548610,0.654102,217.000000,710.000000,11.000000,0.000000,0.000000,0.000000,10.857390,40.605000,10.857390,-1.000000,2.923996,10.285000,16.616330,0.159996,-1.000000,-1.000000,46.025000,2.923996,3.125000
75.966300,-1.000000,0.000000,-14.548590,0.654102,217.000000,710.000000,11.000000,0.000000,0.000000,0.000000,10.897390,40.645000,10.897390,-1.000000,2.963997,10.325000,16.656330,0.199997,-1.000000,-1.000000,46.065000,2.963997,3.165001
75.986300,-1.000000,0.000000,-14.548580,0.654102,217.000000,710.000000,11.000000,0.000000,0.000000,0.000000,10.917390,40.665000,10.917390,-1.000000,2.983994,10.344990,16.676330,0.219994,-1.000000,-1.000000,46.085000,2.983994,3.184998
76.026300,-1.000000,0.000000,-14.548600,0.654102,217.000000,710.000000,12.000000,0.000000,1.000000,0.300000,10.957390,40.705000,10.957390,-1.000000,3.023994,10.384990,16.716330,0.040001,-1.000000,-1.000000,46.125000,3.023994,3.224998
76.066300,-1.000000,0.000000,-13.539440,1.177374,217.000000,710.000000,12.000000,0.000000,2.000000,0.300000,10.997390,40.745000,10.997390,-1.000000,3.063995,10.425000,16.756330,0.080002,-1.000000,-1.000000,46.165000,3.063995,3.264999
76.086300,-1.000000,0.000000,-13.090900,1.439011,217.000000,710.000000,12.000000,0.000000,2.000000,0.300000,11.017400,40.765000,11.017400,-1.000000,3.084000,10.445000,16.776340,0.100006,-1.000000,-1.000000,46.185000,3.084000,3.285004
76.126300,-1.000000,0.000000,-12.567640,1.738020,217.000000,710.000000,12.000000,0.000000,2.000000,0.300000,11.057400,40.805000,11.057400,-1.000000,3.124001,10.485000,16.816340,0.140007,-1.000000,-1.000000,46.225000,3.124001,3.325005
76.166300,-1.000000,0.000000,-11.894860,2.037031,217.000000,710.000000,12.000000,0.000000,2.000000,0.300000,11.097390,40.845000,11.097390,-1.000000,3.163994,10.524990,16.856330,0.180000,-1.000000,-1.000000,46.265000,3.163994,3.364998
76.186300,-1.000000,0.000000,-11.446290,2.186518,217.000000,710.000000,12.000000,0.000000,2.000000,0.300000,11.117390,40.865000,11.117390,-1.000000,3.183998,10.545000,16.876340,0.200005,-1.000000,-1.000000,46.285000,3.183998,3.385002
76.226300,-1.000000,0.000000,-11.222070,2.223890,217.000000,710.000000,13.000000,0.000000,2.000000,0.300000,11.157390,40.905000,11.157390,-1.000000,3.223999,10.585000,16.916340,0.020004,-1.000000,-1.000000,46.325000,3.223999,3.425003
76.266300,-1.000000,0.000000,-10.511930,2.223890,217.000000,710.000000,13.000000,0.000000,2.000000,0.300000,11.197400,40.945000,11.197400,-1.000000,3.264000,10.625000,16.956340,0.060005,-1.000000,-1.000000,46.365000,3.264000,3.465004
76.286300,-1.000000,0.000000,-10.474550,2.186518,217.000000,710.000000,13.000000,0.000000,2.000000,0.300000,0.004715,40.965000,11.217390,-1.000000,3.283997,10.645000,16.976330,0.080002,-1.000000,-1.000000,46.385000,3.283997,3.485001
76.326300,-1.000000,0.000000,-10.399820,2.149147,217.000000,710.000000,13.000000,0.000000,2.000000,0.300000,0.044716,41.005000,11.257390,-1.000000,3.323997,10.685000,17.016330,0.120003,-1.000000,-1.000000,46.425000,3.323997,3.525002
76.366300,-1.000000,0.000000,-10.362430,2.111774,217.000000,710.000000,13.000000,0.000000,2.000000,0.300000,0.084717,41.045000,11.297390,-1.000000,3.363998,10.725000,17.056340,0.160004,-1.000000,-1.000000,46.465000,3.363998,3.565002
76.386300,-1.000000,0.000000,-10.212900,2.111774,217.000000,710.000000,13.000000,0.000000,2.000000,0.300000,0.104713,41.065000,11.317390,-1.000000,3.383995,10.745000,17.076330,0.180000,-1.000000,-1.000000,46.485000,3.383995,3.584999
76.426300,-1.000000,0.000000,-10.026050,2.111776,217.000000,710.000000,13.000000,0.000000,2.000000,0.300000,0.144714,41.105000,11.357390,-1.000000,3.423996,10.785000,17.116330,0.220001,-1.000000,-1.000000,46.525000,3.423996,3.625000
76.466300,-1.000000,0.000000,-9.465391,2.074402,217.000000,710.000000,14.000000,0.000000,2.000000,0.300000,0.184715,41.145000,11.397390,-1.000000,3.463997,10.825000,17.156330,0.040001,-1.000000,-1.000000,46.565000,3.463997,3.665001
76.486300,-1.000000,0.000000,-9.465448,2.074404,217.000000,710.000000,14.000000,0.000000,2.000000,0.300000,0.204712,41.165000,11.417390,-1.000000,3.483994,10.844990,17.176330,0.059998,-1.000000,-1.000000,46.585000,3.483994,3.684998
76.526300,0.000000,0.000000,-9.465399,2.074402,217.000000,710.000000,14.000000,0.000000,2.000000,0.300000,0.244713,41.205000,11.457390,-1.000000,3.523994,10.884990,17.216330,0.099998,-1.000000,-1.000000,46.625000,3.523994,3.724998
76.566300,0.000000,0.000000,-9.643822,2.074402,217.000000,710.000000,14.000000,0.000000,2.000000,0.300000,0.284714,41.245000,11.497390,-1.000000,3.563995,10.925000,17.256330,0.139999,-1.000000,-1.000000,46.665000,3.563995,3.764999
76.586300,1.000000,0.000000,-9.756006,2.074402,217.000000,710.000000,14.000000,0.000000,2.000000,0.300000,0.304718,41.265000,11.517400,-1.000000,3.584000,10.945000,17.276340,0.160004,-1.000000,-1.000000,46.685000,3.584000,3.785004
76.626300,1.000000,0.000000,-10.119910,2.074404,217.000000,710.000000,14.000000,0.000000,2.000000,0.300000,0.344719,41.305000,11.557400,-1.000000,3.624001,10.985000,17.316340,0.200005,-1.000000,-1.000000,46.725000,3.624001,3.825005
76.666300,1.000000,0.000000,-10.467590,2.074402,217.000000,710.000000,15.000000,0.000000,2.000000,0.300000,0.384712,41.345000,11.597390,-1.000000,3.663994,11.024990,17.356330,0.019997,-1.000000,-1.000000,46.765000,3.663994,3.864998
76.686300,1.000000,0.000000,-10.607240,2.074402,217.000000,710.000000,15.000000,0.000000,2.000000,0.300000,0.404717,41.365000,11.617390,-1.000000,3.683998,11.045000,17.376340,0.040001,-1.000000,-1.000000,46.785000,3.683998,3.885002
76.726300,1.000000,0.000000,-10.901200,2.223890,217.000000,710.000000,15.000000,0.000000,2.000000,0.300000,0.444717,41.405000,11.657390,-1.000000,3.723999,11.085000,17.416340,0.080002,-1.000000,-1.000000,46.825000,3.723999,3.925003
76.766300,1.000000,0.000000,-11.545140,2.672419,217.000000,710.000000,15.000000,0.000000,2.000000,0.300000,0.484718,41.445000,11.697400,-1.000000,3.764000,11.125000,17.456340,0.120003,-1.000000,-1.000000,46.865000,3.764000,3.965004
76.786300,1.000000,0.000000,-11.718890,2.747164,217.000000,710.000000,15.000000,0.000000,2.000000,0.300000,0.504715,41.465000,11.717390,-1.000000,3.783997,11.145000,17.476330,0.139999,-1.000000,-1.000000,46.885000,3.783997,3.985001
76.826300,1.000000,0.000000,-12.039720,2.896683,217.000000,710.000000,15.000000,0.000000,2.000000,0.300000,0.544716,41.505000,11.757390,-1.000000,3.823997,11.185000,17.516330,0.180000,-1.000000,-1.000000,46.925000,3.823997,4.025002
76.866300,1.000000,0.000000,-12.370880,3.083576,217.000000,710.000000,15.000000,0.000000,2.000000,0.300000,0.584717,41.545000,11.797390,-1.000000,3.863998,11.225000,17.556340,0.220001,-1.000000,-1.000000,46.965000,3.863998,4.065002
76.886300,1.000000,0.000000,-12.584730,3.158321,217.000000,710.000000,16.000000,0.000000,2.000000,0.300000,0.604713,41.565000,11.817390,-1.000000,3.883995,11.245000,17.576330,0.019997,-1.000000,-1.000000,46.985000,3.883995,4.084999
76.926300,1.000000,0.000000,-13.150470,3.419956,217.000000,710.000000,16.000000,0.000000,2.000000,0.300000,0.644714,41.605000,11.857390,-1.000000,3.923996,11.285000,17.616330,0.059998,-1.000000,-1.000000,47.025000,3.923996,4.125000
76.966300,1.000000,0.000000,-13.367920,3.532072,217.000000,710.000000,16.000000,0.000000,2.000000,0.300000,0.684715,41.645000,11.897390,-1.000000,3.963997,11.325000,17.656330,0.099998,-1.000000,-1.000000,47.065000,3.963997,4.165001
76.986300,1.000000,0.000000,-13.604060,3.681593,217.000000,710.000000,16.000000,0.000000,2.000000,0.300000,0.704712,41.665000,11.917390,-1.000000,3.983994,11.344990,17.676330,0.119995,-1.000000,-1.000000,47.085000,3.983994,4.184998
77.026300,1.000000,0.000000,-13.809610,3.756338,217.000000,710.000000,16.000000,0.000000,2.000000,0.300000,0.744713,41.705000,11.957390,-1.000000,4.023994,11.384990,17.716330,0.159996,-1.000000,-1.000000,47.125000,4.023994,4.224998
77.066300,0.000000,0.000000,-13.897780,3.793711,217.000000,710.000000,16.000000,0.000000,2.000000,0.300000,0.784714,41.745000,11.997390,-1.000000,4.063995,11.425000,17.756330,0.199997,-1.000000,-1.000000,47.165000,4.063995,4.264999
77.086300,0.000000,0.000000,-13.804980,3.793711,217.000000,710.000000,16.000000,0.000000,2.000000,0.300000,0.804718,41.765000,12.017400,-1.000000,4.084000,11.445000,17.776340,0.220001,-1.000000,-1.000000,47.185000,4.084000,4.285004
77.126300,0.000000,0.000000,-13.657980,3.756338,217.000000,710.000000,17.000000,0.000000,2.000000,0.300000,0.844719,41.805000,12.057400,-1.000000,4.124001,11.485000,17.816340,0.040001,-1.000000,-1.000000,47.225000,4.124001,4.325005
77.166300,0.000000,0.000000,-13.590140,3.681593,217.000000,710.000000,17.000000,0.000000,2.000000,0.300000,0.884712,41.845000,12.097390,-1.000000,4.163994,11.524990,17.856330,0.079994,-1.000000,-1.000000,47.265000,4.163994,4.364998
77.186300,0.000000,0.000000,-13.556270,3.644220,217.000000,710.000000,17.000000,0.000000,2.000000,0.300000,0.904717,41.865000,12.117390,-1.000000,4.183998,11.545000,17.876340,0.099998,-1.000000,-1.000000,47.285000,4.183998,4.385002
77.226300,0.000000,0.000000,-13.556460,3.457329,217.000000,710.000000,17.000000,0.000000,2.000000,0.300000,0.944717,41.905000,12.157390,-1.000000,4.223999,11.585000,17.916340,0.139999,-1.000000,-1.000000,47.325000,4.223999,4.425003
77.266300,0.000000,0.000000,-13.849560,2.971428,217.000000,710.000000,17.000000,0.000000,2.000000,0.300000,0.984718,41.945000,12.197400,-1.000000,4.264000,11.625000,17.956340,0.180000,-1.000000,-1.000000,47.365000,4.264000,4.465004
77.286300,0.000000,0.000000,-13.967650,2.597675,217.000000,710.000000,17.000000,0.000000,2.000000,0.300000,1.004715,41.965000,12.217390,-1.000000,4.283997,11.645000,17.976330,0.199997,-1.000000,-1.000000,47.385000,4.283997,4.485001
77.326300,0.000000,0.000000,-14.067890,1.999659,217.000000,710.000000,18.000000,0.000000,2.000000,0.300000,1.044716,42.005000,12.257390,-1.000000,4.323997,11.685000,18.016330,0.020004,-1.000000,-1.000000,47.425000,4.323997,4.525002
77.366300,0.000000,0.000000,-14.144590,1.551128,217.000000,710.000000,18.000000,0.000000,2.000000,0.300000,1.084717,42.045000,12.297390,-1.000000,4.363998,11.725000,18.056340,0.060005,-1.000000,-1.000000,47.465000,4.363998,4.565002
77.386300,0.000000,0.000000,-14.130790,1.551128,217.000000,710.000000,18.000000,0.000000,2.000000,0.300000,1.104713,42.065000,12.317390,-1.000000,4.383995,11.745000,18.076330,0.080002,-1.000000,-1.000000,47.485000,4.383995,4.584999
77.426300,0.000000,0.000000,-14.109140,1.401640,217.000000,710.000000,18.000000,0.000000,2.000000,0.300000,1.144714,42.105000,12.357390,-1.000000,4.423996,11.785000,18.116330,0.120003,-1.000000,-1.000000,47.525000,4.423996,4.625000
77.466300,0.000000,0.000000,-14.093580,1.289490,217.000000,710.000000,18.000000,0.000000,2.000000,0.300000,1.184715,42.145000,12.397390,-1.000000,4.463997,11.825000,18.156330,0.160004,-1.000000,-1.000000,47.565000,4.463997,4.665001
77.486300,0.000000,0.000000,-14.087490,1.289490,217.000000,710.000000,18.000000,0.000000,2.000000,0.300000,1.204712,42.165000,12.417390,-1.000000,4.483994,11.844990,18.176330,0.180000,-1.000000,-1.000000,47.585000,4.483994,4.684998
77.526300,0.000000,0.000000,-14.077960,1.214746,217.000000,710.000000,18.000000,0.000000,2.000000,0.300000,1.244713,42.205000,12.457390,-1.000000,4.523994,11.884990,18.216330,0.220001,-1.000000,-1.000000,47.625000,4.523994,4.724998
77.566300,0.000000,0.000000,-14.071140,1.140001,217.000000,710.000000,19.000000,0.000000,2.000000,0.300000,1.284714,42.245000,12.497390,-1.000000,4.563995,11.925000,18.256330,0.040001,-1.000000,-1.000000,47.665000,4.563995,4.764999
77.586300,0.000000,0.000000,-14.068470,1.027855,217.000000,710.000000,19.000000,0.000000,2.000000,0.300000,1.304718,42.265000,12.517400,-1.000000,4.584000,11.945000,18.276340,0.060005,-1.000000,-1.000000,47.685000,4.584000,4.785004
77.626300,0.000000,0.000000,-14.064280,0.953112,217.000000,710.000000,19.000000,0.000000,2.000000,0.300000,1.344719,42.305000,12.557400,-1.000000,4.624001,11.985000,18.316340,0.100006,-1.000000,-1.000000,47.725000,4.624001,4.825005
77.666300,0.000000,0.000000,-14.061270,0.878368,217.000000,710.000000,19.000000,0.000000,2.000000,0.300000,1.384712,42.345000,12.597390,-1.000000,4.663994,12.024990,18.356330,0.139999,-1.000000,-1.000000,47.765000,4.663994,4.864998
